Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,Unnamed: 14,Unnamed: 15,Roster Position,passing_yards,attempts,completions,passing_tds,interceptions,sack_yards,sack_fumbles,sack_fumbles_lost,rushing_yards,carries,rushing_tds,rushing_fumbles,rushing_fumbles_lost,receiving_yards,targets,receptions,receiving_tds,receiving_fumbles,receiving_fumbles_lost,offensive_snap_pct,fanduel_fantasy_points,player_name,value
107295-86055,RB,Dameon,Dameon Pierce,Pierce,1.600000023841858,1,5000,JAC@HOU,HOU,JAC,Q,Hamstring,,,,RB/FLEX,0.6600000262260437,0.1500000059604644,0.0399999991059303,0.0099999997764825,0.050000000745058,0.01,0.01,0.01,15.46,3.41,0.1000000014901161,0.0299999993294477,0.0099999997764825,5.26,0.98,0.99,0.0399999991059303,0.0099999997764825,0.01,8.82,2.98,Dameon Pierce,0.596
107295-201535,WR,Kameron,Kameron Johnson,Johnson,0.0,1,4000,PHI@TB,TB,PHI,Q,Ankle,,,,WR/FLEX,2.490000009536743,0.2899999916553497,0.1599999964237213,0.01,0.01,0.3899999856948852,0.01,0.01,0.1099999994039535,0.3300000131130218,0.0099999997764825,0.0299999993294477,0.0299999993294477,5.57,0.83,0.93,0.07,0.01,0.01,5.5,2.33,Kameron Johnson,0.5825
107295-102986,WR,Elijah,Elijah Higgins,Higgins,4.033333460489909,3,4900,WAS@ARI,ARI,WAS,,,,,,WR/FLEX,0.2599999904632568,0.050000000745058,0.0700000002980232,0.01,0.0299999993294477,0.0700000002980232,0.01,0.0199999995529651,0.0799999982118606,0.1000000014901161,0.0299999993294477,0.0199999995529651,0.01,15.72,2.23,1.59,0.1,0.02,0.01,16.24,2.85,Elijah Higgins,0.5816326530612245
107295-24849,QB,Jameis,Jameis Winston,Winston,0.25,2,6000,CLE@LV,CLE,LV,,,,,,QB,25.93,4.06,2.48,0.11,0.1,2.17,0.06,0.03,10.13,2.55,0.0799999982118606,0.05,0.01,0.01,0.3799999952316284,0.1599999964237213,0.01,0.01,0.01,10.22,3.44,Jameis Winston,0.5733333333333334
107295-91931,TE,Greg,Greg Dulcich,Dulcich,2.650000095367432,2,4500,DEN@NYJ,DEN,NYJ,,,,,,TE/FLEX,0.01,0.01,0.050000000745058,0.01,0.0399999991059303,0.01,0.01,0.01,0.01,0.0399999991059303,0.1199999973177909,0.01,0.01,16.6,2.95,1.79,0.11,0.02,0.0099999997764825,13.29,2.55,Greg Dulcich,0.5666666666666667
107295-60451,TE,Tyler,Tyler Conklin,Conklin,4.799999872843425,3,5100,DEN@NYJ,NYJ,DEN,,,,,,TE/FLEX,0.2599999904632568,0.0900000035762786,0.0299999993294477,0.01,0.050000000745058,0.0799999982118606,0.01,0.01,0.01,0.1599999964237213,0.0299999993294477,0.0799999982118606,0.01,14.8,2.67,1.65,0.1,0.02,0.01,12.87,2.86,Tyler Conklin,0.5607843137254902
107295-90912,RB,Kenneth,Kenneth Gainwell,Gainwell,1.5,3,5100,PHI@TB,PHI,TB,,,,,,RB/FLEX,0.5199999809265137,0.1199999973177909,0.0700000002980232,0.01,0.0199999995529651,0.1500000059604644,0.01,0.01,7.88,2.12,0.0399999991059303,0.0399999991059303,0.01,8.78,1.92,1.24,0.050000000745058,0.0099999997764825,0.01,6.06,2.85,Kenneth Gainwell,0.5588235294117647
107295-29683,WR,Nelson,Nelson Agholor,Agholor,3.0,3,4700,BUF@BAL,BAL,BUF,,,,,,WR/FLEX,0.01,0.01,0.01,0.01,0.0900000035762786,0.01,0.0099999997764825,0.0099999997764825,0.1000000014901161,0.01,0.01,0.1500000059604644,0.01,19.07,2.81,1.74,0.11,0.0199999995529651,0.01,4.82,2.62,Nelson Agholor,0.5574468085106383
107295-24533,TE,Mo,Mo Alie-Cox,Alie-Cox,0.9000000158945719,3,4300,PIT@IND,IND,PIT,,,,,,TE/FLEX,0.01,0.01,0.01,0.01,0.050000000745058,0.0700000002980232,0.01,0.0399999991059303,0.01,0.050000000745058,0.0299999993294477,0.0299999993294477,0.01,15.66,2.16,1.51,0.09,0.02,0.01,10.17,2.39,Mo Alie-Cox,0.555813953488372
107295-73176,TE,Luke,Luke Farrell,Farrell,1.4500000476837158,2,4800,JAC@HOU,JAC,HOU,,,,,,TE/FLEX,0.01,0.01,0.0199999995529651,0.01,0.0700000002980232,0.01,0.0099999997764825,0.01,0.01,0.01,0.1000000014901161,0.0099999997764825,0.0099999997764825,17.94,3.18,1.87,0.12,0.02,0.0099999997764825,10.42,2.66,Luke Farrell,0.5541666666666667
107295-71444,RB,Travis,Travis Homer,Homer,0.800000011920929,2,4000,LAR@CHI,CHI,LAR,IR,Finger,,,,RB/FLEX,0.3899999856948852,0.1299999952316284,0.050000000745058,0.01,0.0299999993294477,0.01,0.0099999997764825,0.01,12.67,2.78,0.0799999982118606,0.0399999991059303,0.01,3.02,0.75,0.74,0.0199999995529651,0.01,0.01,9.91,2.21,Travis Homer,0.5525
107295-71143,TE,Kylen,Kylen Granson,Granson,1.9666666984558103,3,4700,PIT@IND,IND,PIT,,,,,,TE/FLEX,0.01,0.01,0.01,0.01,0.0599999986588954,0.01,0.0099999997764825,0.0199999995529651,0.01,0.0299999993294477,0.1000000014901161,0.0299999993294477,0.0399999991059303,16.4,2.89,1.73,0.12,0.02,0.01,9.83,2.59,Kylen Granson,0.551063829787234
107295-52451,RB,Samaje,Samaje Perine,Perine,2.600000063578288,3,5800,KC@LAC,KC,LAC,,,,,,RB/FLEX,2.619999885559082,0.270000010728836,0.270000010728836,0.01,0.1800000071525573,0.4199999868869781,0.0299999993294477,0.0199999995529651,5.87,1.78,0.050000000745058,0.0199999995529651,0.0399999991059303,4.29,0.88,0.95,0.0599999986588954,0.01,0.01,3.38,3.18,Samaje Perine,0.5482758620689656
107295-57299,TE,Gerald,Gerald Everett,Everett,0.5,3,4600,LAR@CHI,CHI,LAR,,,,,,TE/FLEX,0.209999993443489,0.01,0.0299999993294477,0.01,0.050000000745058,0.0199999995529651,0.01,0.01,0.01,0.0599999986588954,0.0399999991059303,0.0900000035762786,0.01,13.92,2.84,1.63,0.1,0.02,0.01,9.68,2.49,Gerald Everett,0.5413043478260869
107295-138998,TE,Michael,Michael Mayer,Mayer,1.3666666348775227,3,4500,CLE@LV,LV,CLE,,,,,,TE/FLEX,0.5400000214576721,0.1000000014901161,0.0799999982118606,0.01,0.01,0.0199999995529651,0.0299999993294477,0.01,0.01,0.0700000002980232,0.050000000745058,0.0700000002980232,0.01,12.33,2.12,1.4,0.11,0.01,0.01,10.59,2.41,Michael Mayer,0.5355555555555556
107295-86682,TE,Grant,Grant Calcaterra,Calcaterra,2.25,2,4500,PHI@TB,PHI,TB,,,,,,TE/FLEX,0.0599999986588954,0.0299999993294477,0.0799999982118606,0.01,0.0399999991059303,0.01,0.01,0.01,0.0199999995529651,0.1099999994039535,0.050000000745058,0.050000000745058,0.01,13.54,2.22,1.44,0.09,0.02,0.01,11.65,2.39,Grant Calcaterra,0.5311111111111111
107295-94621,WR,Derius,Derius Davis,Davis,0.5666666825612386,3,4200,KC@LAC,LAC,KC,Q,Hamstring,,,,WR/FLEX,1.2799999713897705,0.1700000017881393,0.1400000005960464,0.01,0.0299999993294477,0.0099999997764825,0.0099999997764825,0.01,4.96999979019165,0.8600000143051147,0.050000000745058,0.0199999995529651,0.0099999997764825,4.92,0.9,0.84,0.05,0.01,0.01,8.1,2.18,Derius Davis,0.5190476190476191
107295-94579,RB,Emari,Emari Demercado,Demercado,2.9666665395100917,3,4800,WAS@ARI,ARI,WAS,,,,,,RB/FLEX,0.5699999928474426,0.1599999964237213,0.0900000035762786,0.01,0.0299999993294477,0.01,0.01,0.01,14.66,3.51,0.0900000035762786,0.0299999993294477,0.0199999995529651,3.71,0.84,0.77,0.0099999997764825,0.01,0.01,13.29,2.47,Emari Demercado,0.5145833333333334
107295-87432,WR,Cedric,Cedric Tillman,Tillman,0.8000000317891439,3,4200,CLE@LV,CLE,LV,,,,,,WR/FLEX,0.0399999991059303,0.0799999982118606,0.0099999997764825,0.01,0.0599999986588954,0.050000000745058,0.0199999995529651,0.01,0.6200000047683716,0.2800000011920929,0.0599999986588954,0.0399999991059303,0.01,11.62,2.2,1.31,0.08,0.0099999997764825,0.01,7.16,2.14,Cedric Tillman,0.5095238095238095
107295-57338,TE,Jordan,Jordan Akins,Akins,3.5333334604899087,3,5200,CLE@LV,CLE,LV,,,,,,TE/FLEX,0.01,0.01,0.0199999995529651,0.01,0.050000000745058,0.0299999993294477,0.0099999997764825,0.0099999997764825,0.0700000002980232,0.1500000059604644,0.0799999982118606,0.0299999993294477,0.01,15.19,2.55,1.57,0.1,0.02,0.01,10.52,2.63,Jordan Akins,0.5057692307692307
107295-128913,WR,Malachi,Malachi Corley,Corley,0.8999999761581421,1,4000,DEN@NYJ,NYJ,DEN,,,,,,WR/FLEX,0.5099999904632568,0.1500000059604644,0.0700000002980232,0.01,0.0399999991059303,0.1099999994039535,0.01,0.01,0.1000000014901161,0.2399999946355819,0.01,0.0799999982118606,0.01,8.69,1.72,1.14,0.07,0.0099999997764825,0.01,11.36,1.98,Malachi Corley,0.495
107295-52613,WR,Curtis,Curtis Samuel,Samuel,2.333333333333333,3,5300,BUF@BAL,BUF,BAL,,,,,,WR/FLEX,0.6399999856948853,0.0799999982118606,0.0399999991059303,0.01,0.0299999993294477,0.01,0.0399999991059303,0.01,0.4799999892711639,0.209999993443489,0.0599999986588954,0.0599999986588954,0.01,12.41,2.37,1.46,0.12,0.0099999997764825,0.01,4.4,2.59,Curtis Samuel,0.4886792452830188
107295-72776,RB,Alexander,Alexander Mattison,Mattison,10.733333587646484,3,5900,CLE@LV,LV,CLE,,,,,,RB/FLEX,1.2100000381469729,0.1700000017881393,0.1599999964237213,0.01,0.01,0.01,0.01,0.0299999993294477,12.3,3.31,0.1199999973177909,0.0299999993294477,0.0199999995529651,3.39,0.7,0.72,0.0299999993294477,0.01,0.01,7.69,2.86,Alexander Mattison,0.48474576271186437
107295-86646,RB,Trey,Trey Sermon,Sermon,4.400000095367432,2,5000,PIT@IND,IND,PIT,,,,,,RB/FLEX,0.01,0.0599999986588954,0.01,0.0099999997764825,0.0599999986588954,0.01,0.01,0.01,11.77,3.08,0.0399999991059303,0.0599999986588954,0.0799999982118606,7.1,1.49,1.09,0.0399999991059303,0.0099999997764825,0.01,5.81,2.38,Trey Sermon,0.476
107295-158983,TE,Ja'Tavion,Ja'Tavion Sanders,Sanders,0.9000000158945719,3,4400,CIN@CAR,CAR,CIN,,,,,,TE/FLEX,0.01,0.01,0.0799999982118606,0.01,0.0399999991059303,0.050000000745058,0.01,0.0099999997764825,0.01,0.0799999982118606,0.0700000002980232,0.0099999997764825,0.01,12.64,2.36,1.46,0.08,0.02,0.01,11.1,1.97,Ja'Tavion Sanders,0.4477272727272727
107295-24755,WR,Jamison,Jamison Crowder,Crowder,1.0,1,4000,WAS@ARI,WAS,ARI,Q,Calf,,,,WR/FLEX,0.0900000035762786,0.0700000002980232,0.050000000745058,0.01,0.0599999986588954,0.01,0.0199999995529651,0.01,0.01,0.1000000014901161,0.050000000745058,0.050000000745058,0.01,10.92,2.0,1.23,0.08,0.0099999997764825,0.01,7.46,1.7,Jamison Crowder,0.425
107295-26057,RB,Michael,Michael Burton,Burton,0.699999988079071,2,4000,DEN@NYJ,DEN,NYJ,,,,,,RB/FLEX,0.01,0.0700000002980232,0.0700000002980232,0.01,0.0199999995529651,0.0799999982118606,0.01,0.01,5.54,1.66,0.01,0.0299999993294477,0.01,4.94,1.17,1.0,0.0299999993294477,0.0099999997764825,0.01,11.5,1.67,Michael Burton,0.4175
107295-133477,TE,Darnell,Darnell Washington,Washington,4.0,2,4700,PIT@IND,PIT,IND,,,,,,TE/FLEX,0.6299999952316284,0.0900000035762786,0.0799999982118606,0.01,0.0199999995529651,0.050000000745058,0.0199999995529651,0.01,0.01,0.01,0.0099999997764825,0.0900000035762786,0.01,10.43,2.1,1.31,0.09,0.01,0.01,10.97,1.96,Darnell Washington,0.41702127659574467
107295-113228,TE,Luke,Luke Musgrave,Musgrave,0.6333333253860474,3,4800,MIN@GB,GB,MIN,Q,Quadriceps,,,,TE/FLEX,0.01,0.0299999993294477,0.050000000745058,0.01,0.0700000002980232,0.01,0.0299999993294477,0.01,0.01,0.1199999973177909,0.0599999986588954,0.0199999995529651,0.01,12.38,2.43,1.48,0.1,0.02,0.01,10.4,2.0,Luke Musgrave,0.4166666666666667
107295-72705,TE,John,John Bates,Bates,0.5,2,4000,WAS@ARI,WAS,ARI,,,,,,TE/FLEX,0.0399999991059303,0.0299999993294477,0.0700000002980232,0.01,0.0199999995529651,0.01,0.0199999995529651,0.01,0.01,0.0700000002980232,0.0399999991059303,0.0799999982118606,0.01,9.32,2.0,1.31,0.09,0.01,0.01,11.63,1.65,John Bates,0.4125
107295-94887,RB,Tyler,Tyler Badie,Badie,4.650000095367432,2,5000,DEN@NYJ,DEN,NYJ,,,,,,RB/FLEX,0.01,0.01,0.01,0.01,0.0599999986588954,0.3199999928474426,0.01,0.1299999952316284,16.54,2.28,0.01,0.1299999952316284,0.01,3.91,0.95,0.76,0.01,0.01,0.01,10.79,2.01,Tyler Badie,0.40199999999999997
107295-64147,WR,Britain,Britain Covey,Covey,3.450000047683716,2,5200,PHI@TB,PHI,TB,IR,Shoulder,,,,WR/FLEX,0.2399999946355819,0.1000000014901161,0.050000000745058,0.01,0.0599999986588954,0.0599999986588954,0.0199999995529651,0.01,0.6299999952316284,0.1800000071525573,0.050000000745058,0.0599999986588954,0.050000000745058,11.75,1.75,1.15,0.07,0.0099999997764825,0.01,8.25,2.06,Britain Covey,0.39615384615384613
107295-120093,WR,Marvin,Marvin Mims Jr.,Mims Jr.,0.9666666984558104,3,4300,DEN@NYJ,DEN,NYJ,,,,,,WR/FLEX,0.01,0.01,0.0599999986588954,0.01,0.0399999991059303,0.0299999993294477,0.01,0.01,0.01,0.0799999982118606,0.0199999995529651,0.0399999991059303,0.01,12.26,1.89,1.28,0.07,0.0099999997764825,0.01,13.0,1.7,Marvin Mims Jr.,0.3953488372093023
107295-119788,WR,Xavier,Xavier Hutchinson,Hutchinson,0.2666666706403096,3,4300,JAC@HOU,HOU,JAC,,,,,,WR/FLEX,0.3400000035762787,0.0399999991059303,0.0799999982118606,0.01,0.0099999997764825,0.01,0.0399999991059303,0.01,0.01,0.050000000745058,0.050000000745058,0.0199999995529651,0.01,10.1,1.75,1.27,0.1,0.0099999997764825,0.01,10.52,1.69,Xavier Hutchinson,0.3930232558139535
107295-94087,RB,DeeJay,DeeJay Dallas,Dallas,6.0,1,4000,WAS@ARI,ARI,WAS,,,,,,RB/FLEX,0.75,0.1500000059604644,0.1400000005960464,0.01,0.01,0.1299999952316284,0.0199999995529651,0.01,7.24,2.05,0.050000000745058,0.0199999995529651,0.0199999995529651,3.07,0.81,0.7,0.0199999995529651,0.01,0.01,11.88,1.56,DeeJay Dallas,0.39
107295-112057,RB,Jaylen,Jaylen Warren,Warren,3.566666603088379,3,5200,PIT@IND,PIT,IND,Q,Knee,,,,RB/FLEX,0.8999999761581421,0.2000000029802322,0.1099999994039535,0.01,0.0399999991059303,0.01,0.01,0.0199999995529651,10.47,2.67,0.0700000002980232,0.0299999993294477,0.01,2.45,0.73,0.72,0.0199999995529651,0.01,0.01,6.54,2.02,Jaylen Warren,0.38846153846153847
107295-40647,WR,Marquez,Marquez Valdes-Scantling,Valdes-Scantling,1.1999999682108562,3,4800,BUF@BAL,BUF,BAL,,,,,,WR/FLEX,1.0,0.1000000014901161,0.050000000745058,0.01,0.01,0.050000000745058,0.0299999993294477,0.01,0.3300000131130218,0.2399999946355819,0.0099999997764825,0.01,0.01,7.25,1.17,1.08,0.08,0.01,0.01,5.81,1.84,Marquez Valdes-Scantling,0.38333333333333336
107295-14225,QB,Andy,Andy Dalton,Dalton,13.779999732971191,2,7000,CIN@CAR,CAR,CIN,,,,,,QB,50.34,7.47,4.8,0.31,0.18,3.14,0.09,0.03,2.63,1.02,0.0199999995529651,0.05,0.0299999993294477,0.01,0.2599999904632568,0.01,0.01,0.01,0.01,11.18,2.6,Andy Dalton,0.37142857142857144
107295-85635,TE,Charlie,Charlie Kolar,Kolar,2.200000047683716,2,4400,BUF@BAL,BAL,BUF,,,,,,TE/FLEX,0.01,0.01,0.01,0.01,0.1000000014901161,0.01,0.01,0.0099999997764825,0.01,0.01,0.01,0.0700000002980232,0.01,12.89,2.44,1.49,0.09,0.02,0.01,8.68,1.62,Charlie Kolar,0.3681818181818182
107295-45631,RB,Jamaal,Jamaal Williams,Williams,5.299999872843425,3,5000,NO@ATL,NO,ATL,,,,,,RB/FLEX,0.01,0.0299999993294477,0.01,0.0299999993294477,0.0799999982118606,0.01,0.01,0.01,8.65,2.33,0.0399999991059303,0.0399999991059303,0.0900000035762786,6.99,1.57,1.18,0.0399999991059303,0.0099999997764825,0.01,8.61,1.84,Jamaal Williams,0.368
107295-173626,TE,Nate,Nate Adkins,Adkins,0.550000011920929,2,4200,DEN@NYJ,DEN,NYJ,Q,Shoulder,,,,TE/FLEX,0.01,0.01,0.0700000002980232,0.01,0.0099999997764825,0.01,0.0199999995529651,0.01,0.01,0.0900000035762786,0.01,0.0399999991059303,0.01,8.64,1.76,1.26,0.08,0.01,0.01,15.69,1.48,Nate Adkins,0.3523809523809524
107295-91971,RB,Ronnie,Ronnie Rivers,Rivers,1.0,3,4800,LAR@CHI,LAR,CHI,,,,,,RB/FLEX,1.190000057220459,0.1700000017881393,0.1199999973177909,0.0199999995529651,0.0099999997764825,0.0099999997764825,0.01,0.0199999995529651,6.51,2.01,0.050000000745058,0.0199999995529651,0.0099999997764825,2.97,0.77,0.72,0.0199999995529651,0.01,0.01,6.47,1.69,Ronnie Rivers,0.3520833333333333
107295-25267,WR,Mack,Mack Hollins,Hollins,3.866666793823242,3,5300,BUF@BAL,BUF,BAL,,,,,,WR/FLEX,1.0,0.1000000014901161,0.050000000745058,0.01,0.01,0.050000000745058,0.0299999993294477,0.01,0.3300000131130218,0.2399999946355819,0.0099999997764825,0.01,0.01,7.25,1.17,1.08,0.08,0.01,0.01,5.81,1.84,Mack Hollins,0.34716981132075475
107295-128693,RB,Tank,Tank Bigsby,Bigsby,4.099999904632568,2,6000,JAC@HOU,JAC,HOU,Q,Shoulder,,,,RB/FLEX,0.01,0.0799999982118606,0.01,0.01,0.0700000002980232,0.01,0.01,0.01,15.01,3.38,0.0900000035762786,0.01,0.0599999986588954,4.28,0.85,0.86,0.0199999995529651,0.01,0.01,8.91,2.08,Tank Bigsby,0.3466666666666667
107295-64581,WR,Van,Van Jefferson,Jefferson,1.5,2,4600,PIT@IND,PIT,IND,,,,,,WR/FLEX,0.9100000262260436,0.1299999952316284,0.0599999986588954,0.01,0.01,0.0700000002980232,0.0299999993294477,0.01,0.01,0.0399999991059303,0.0299999993294477,0.1000000014901161,0.01,7.06,1.65,1.03,0.07,0.01,0.01,7.67,1.54,Van Jefferson,0.3347826086956522
107295-65724,RB,JaMycal,JaMycal Hasty,Hasty,0.2333333293596903,3,4100,NE@SF,NE,SF,,,,,,RB/FLEX,0.01,0.0299999993294477,0.01,0.01,0.0700000002980232,0.01,0.01,0.01,8.59,1.96,0.0399999991059303,0.01,0.0399999991059303,4.79,0.96,0.9,0.0299999993294477,0.0099999997764825,0.01,11.29,1.36,JaMycal Hasty,0.33170731707317075
107295-130270,TE,Adam,Adam Trautman,Trautman,0.8999999761581421,2,4600,DEN@NYJ,DEN,NYJ,,,,,,TE/FLEX,0.01,0.01,0.0700000002980232,0.01,0.0099999997764825,0.01,0.0199999995529651,0.01,0.01,0.0900000035762786,0.01,0.0399999991059303,0.01,8.64,1.76,1.26,0.08,0.01,0.01,15.69,1.48,Adam Trautman,0.3217391304347826
107295-170287,WR,Rashid,Rashid Shaheed,Shaheed,11.233333587646484,3,6100,NO@ATL,NO,ATL,,,,,,WR/FLEX,0.01,0.01,0.01,0.01,0.1000000014901161,0.01,0.0099999997764825,0.01,0.0199999995529651,0.0900000035762786,0.01,0.0900000035762786,0.01,14.42,2.44,1.56,0.09,0.0099999997764825,0.01,9.62,1.93,Rashid Shaheed,0.3163934426229508
107295-157467,WR,Keon,Keon Coleman,Coleman,5.333333333333333,3,5900,BUF@BAL,BUF,BAL,,,,,,WR/FLEX,1.0,0.1000000014901161,0.050000000745058,0.01,0.01,0.050000000745058,0.0299999993294477,0.01,0.3300000131130218,0.2399999946355819,0.0099999997764825,0.01,0.01,7.25,1.17,1.08,0.08,0.01,0.01,5.81,1.84,Keon Coleman,0.31186440677966104
107295-71662,WR,DJ,DJ Turner,Turner,0.5333333412806193,3,4000,CLE@LV,LV,CLE,,,,,,WR/FLEX,0.8199999928474426,0.1599999964237213,0.050000000745058,0.01,0.01,0.1099999994039535,0.0299999993294477,0.01,1.2200000286102295,0.3700000047683716,0.0199999995529651,0.0199999995529651,0.0099999997764825,4.05,0.69,0.7,0.04,0.01,0.01,6.68,1.21,DJ Turner,0.3025
107295-40126,TE,Austin,Austin Hooper,Hooper,2.5,3,4500,NE@SF,NE,SF,,,,,,TE/FLEX,0.01,0.01,0.01,0.01,0.0599999986588954,0.01,0.01,0.01,0.01,0.01,0.050000000745058,0.0099999997764825,0.01,12.3,2.33,1.46,0.09,0.02,0.01,13.57,1.33,Austin Hooper,0.29555555555555557
107295-86793,QB,Jake,Jake Haener,Haener,-0.1500000059604644,2,6000,NO@ATL,NO,ATL,,,,,,QB,18.73,2.97,1.87,0.11,0.13,1.86,0.06,0.02,2.56,0.97,0.01,0.03,0.01,0.01,0.3700000047683716,0.1599999964237213,0.01,0.01,0.01,7.3,1.77,Jake Haener,0.29500000000000004
107295-86229,WR,Jahan,Jahan Dotson,Dotson,0.9666666984558104,3,5800,PHI@TB,PHI,TB,,,,,,WR/FLEX,0.2800000011920929,0.1299999952316284,0.050000000745058,0.01,0.0599999986588954,0.0599999986588954,0.0199999995529651,0.01,0.6899999976158142,0.2199999988079071,0.050000000745058,0.0700000002980232,0.01,8.17,1.55,0.99,0.06,0.01,0.01,7.53,1.61,Jahan Dotson,0.2775862068965517
107295-71032,WR,Devin,Devin Duvernay,Duvernay,0.3666666746139526,3,4500,JAC@HOU,JAC,HOU,,,,,,WR/FLEX,0.01,0.0299999993294477,0.0399999991059303,0.01,0.0900000035762786,0.01,0.0299999993294477,0.01,0.01,0.1099999994039535,0.0399999991059303,0.0099999997764825,0.01,7.42,1.63,1.1,0.07,0.01,0.01,7.47,0.87,Devin Duvernay,0.19333333333333333
107295-112192,WR,Jonathan,Jonathan Mingo,Mingo,2.4666666984558105,3,4800,CIN@CAR,CAR,CIN,,,,,,WR/FLEX,0.01,0.0599999986588954,0.050000000745058,0.01,0.0599999986588954,0.0700000002980232,0.01,0.01,0.01,0.1500000059604644,0.0199999995529651,0.0700000002980232,0.01,6.05,1.45,0.93,0.04,0.01,0.01,8.77,0.92,Jonathan Mingo,0.19166666666666668
107295-151903,WR,Troy,Troy Franklin,Franklin,1.0499999523162842,2,4700,DEN@NYJ,DEN,NYJ,,,,,,WR/FLEX,0.01,0.050000000745058,0.050000000745058,0.01,0.0399999991059303,0.0099999997764825,0.0199999995529651,0.01,0.0099999997764825,0.1599999964237213,0.01,0.01,0.01,6.08,1.2,0.93,0.05,0.01,0.01,12.26,0.89,Troy Franklin,0.18936170212765957
107295-119722,WR,Johnny,Johnny Wilson,Wilson,0.4666666587193807,3,5200,PHI@TB,PHI,TB,,,,,,WR/FLEX,0.4699999988079071,0.1700000017881393,0.050000000745058,0.01,0.0599999986588954,0.0900000035762786,0.0199999995529651,0.01,1.0299999713897705,0.3499999940395355,0.0299999993294477,0.0299999993294477,0.01,2.84,0.72,0.61,0.03,0.01,0.01,8.02,0.75,Johnny Wilson,0.14423076923076925
107295-89220,WR,Tyquan,Tyquan Thornton,Thornton,1.850000023841858,2,4700,NE@SF,NE,SF,,,,,,WR/FLEX,0.01,0.01,0.01,0.01,0.0799999982118606,0.01,0.0199999995529651,0.01,0.01,0.01,0.0099999997764825,0.01,0.0199999995529651,7.39,1.39,1.03,0.06,0.01,0.01,11.94,0.62,Tyquan Thornton,0.13191489361702127
107295-79987,WR,David,David Moore,Moore,0.949999988079071,2,4100,CIN@CAR,CAR,CIN,,,,,,WR/FLEX,0.0199999995529651,0.0900000035762786,0.050000000745058,0.01,0.050000000745058,0.0599999986588954,0.0199999995529651,0.01,0.050000000745058,0.1700000017881393,0.01,0.01,0.0199999995529651,3.45,0.79,0.68,0.03,0.01,0.01,9.02,0.41,David Moore,0.09999999999999999
107295-72846,WR,A.J.,A.J. Brown,Brown,23.399999618530277,1,8300,PHI@TB,PHI,TB,Q,Hamstring,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-69017,QB,Jordan,Jordan Love,Love,17.399999618530273,1,7200,MIN@GB,GB,MIN,Q,Knee - mcl,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-89981,WR,Tee,Tee Higgins,Higgins,5.400000095367432,1,7200,CIN@CAR,CIN,CAR,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-22015,QB,Russell,Russell Wilson,Wilson,17.65999959309896,15,6800,PIT@IND,PIT,IND,Q,Calf,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-53331,QB,Taylor,Taylor Heinicke,Heinicke,0.959999978542328,1,6200,KC@LAC,LAC,KC,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-29253,WR,Keenan,Keenan Allen,Allen,4.900000095367432,1,6200,LAR@CHI,CHI,LAR,Q,Heel,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-41562,QB,Nick,Nick Mullens,Mullens,0.0,1,6200,MIN@GB,MIN,GB,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-30761,QB,Nathan,Nathan Peterman,Peterman,-0.1000000014901161,4,6000,NO@ATL,ATL,NO,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-14377,QB,Tyrod,Tyrod Taylor,Taylor,6.139999866485596,1,6000,DEN@NYJ,NYJ,DEN,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-86081,QB,Emory,Emory Jones,Jones,,0,6000,BUF@BAL,BAL,BUF,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-90268,QB,Colby,Colby Suits,Suits,,0,6000,DEN@NYJ,NYJ,DEN,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-86200,QB,Sean,Sean Clifford,Clifford,0.3199999928474426,4,6000,MIN@GB,GB,MIN,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-69833,QB,Shane,Shane Buechele,Buechele,,0,6000,BUF@BAL,BUF,BAL,IR,Neck,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-45259,QB,Logan,Logan Woodside,Woodside,0.3400000035762787,2,6000,CIN@CAR,CIN,CAR,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-86265,QB,Ben,Ben Bryant,Bryant,,0,6000,DEN@NYJ,NYJ,DEN,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-94469,QB,Andrew,Andrew Peasley,Peasley,,0,6000,DEN@NYJ,NYJ,DEN,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-86278,QB,Desmond,Desmond Ridder,Ridder,11.789999961853027,16,6000,WAS@ARI,ARI,WAS,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107295-90406,QB,Zach,Zach Wilson,Wilson,10.578333536783854,12,6000,DEN@NYJ,DEN,NYJ,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
