Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,Unnamed: 14,Unnamed: 15,Roster Position,passing_yards,attempts,completions,passing_tds,interceptions,sack_yards,sack_fumbles,sack_fumbles_lost,rushing_yards,carries,rushing_tds,rushing_fumbles,rushing_fumbles_lost,receiving_yards,targets,receptions,receiving_tds,receiving_fumbles,receiving_fumbles_lost,offensive_snap_pct,fanduel_fantasy_points,player_name,value
107566-73176,TE,Luke,Luke Farrell,Farrell,0.9666666984558104,3,4300,IND@JAC,JAC,IND,,,,,,TE/FLEX,0.01,0.01,0.0900000035762786,0.050000000745058,0.0700000002980232,0.01,0.01,0.01,0.01,0.01,0.050000000745058,0.01,0.0199999995529651,15.32,2.69,1.54,0.09,0.050000000745058,0.0399999991059303,3.92,2.16,Luke Farrell,0.5023255813953488
107566-142042,RB,Trey,Trey Benson,Benson,2.575000047683716,4,4900,ARI@SF,ARI,SF,,,,,,RB/FLEX,0.01,0.01,0.01,0.0799999982118606,0.0700000002980232,0.01,0.01,0.1000000014901161,16.92,4.01,0.2399999946355819,0.01,0.050000000745058,3.38,0.94,0.71,0.01,0.01,0.01,5.55,2.46,Trey Benson,0.5020408163265306
107566-64585,TE,Dawson,Dawson Knox,Knox,1.5,3,5100,BUF@HOU,BUF,HOU,,,,,,TE/FLEX,0.01,0.01,0.0099999997764825,0.1199999973177909,0.0599999986588954,0.01,0.01,0.01,0.01,0.1400000005960464,0.01,0.01,0.01,16.52,2.62,1.58,0.1,0.0299999993294477,0.01,2.78,2.52,Dawson Knox,0.4941176470588235
107566-87260,TE,Isaiah,Isaiah Likely,Likely,8.050000190734863,4,5700,BAL@CIN,BAL,CIN,,,,,,TE/FLEX,0.5,0.01,0.1700000017881393,0.01,0.050000000745058,0.1099999994039535,0.01,0.0399999991059303,0.9300000071525574,0.270000010728836,0.0299999993294477,0.01,0.050000000745058,14.63,2.43,1.47,0.11,0.0199999995529651,0.0199999995529651,1.36,2.78,Isaiah Likely,0.487719298245614
107566-112295,WR,Zay,Zay Flowers,Flowers,8.0,4,6900,BAL@CIN,BAL,CIN,,,,,,WR/FLEX,0.4699999988079071,0.0099999997764825,0.1599999964237213,0.01,0.0799999982118606,0.1199999973177909,0.01,0.0700000002980232,1.4700000286102295,0.3400000035762787,0.0099999997764825,0.01,0.01,17.28,2.49,1.54,0.1000000014901161,0.01,0.0099999997764825,0.14,3.35,Zay Flowers,0.48550724637681164
107566-24849,QB,Jameis,Jameis Winston,Winston,0.25,2,6000,CLE@WAS,CLE,WAS,,,,,,QB,32.76,4.94,3.07,0.0900000035762786,0.0799999982118606,2.55,0.0399999991059303,0.0599999986588954,5.2,1.19,0.01,0.09,0.01,0.2399999946355819,0.2300000041723251,0.209999993443489,0.01,0.01,0.01,4.97,2.91,Jameis Winston,0.48500000000000004
107566-72705,TE,John,John Bates,Bates,0.8000000317891439,3,4100,CLE@WAS,WAS,CLE,,,,,,TE/FLEX,0.01,0.01,0.0099999997764825,0.1299999952316284,0.0299999993294477,0.050000000745058,0.01,0.01,0.01,0.0700000002980232,0.01,0.01,0.01,13.11,2.28,1.42,0.08,0.0599999986588954,0.0199999995529651,3.65,1.97,John Bates,0.4804878048780488
107566-110457,WR,Dontayvion,Dontayvion Wicks,Wicks,8.100000381469727,4,5900,GB@LAR,GB,LAR,,,,,,WR/FLEX,5.75,1.0399999618530271,0.3499999940395355,0.01,0.1899999976158142,0.5199999809265137,0.01,0.0799999982118606,0.5199999809265137,0.1199999973177909,0.01,0.01,0.01,9.79,1.65,1.2,0.0900000035762786,0.01,0.0399999991059303,1.51,2.83,Dontayvion Wicks,0.4796610169491526
107566-65724,RB,JaMycal,JaMycal Hasty,Hasty,0.550000011920929,4,4300,MIA@NE,NE,MIA,,,,,,RB/FLEX,0.01,0.01,0.01,0.1700000017881393,0.01,0.01,0.01,0.01,17.84,4.67,0.1599999964237213,0.0199999995529651,0.01,4.37,0.95,0.85,0.01,0.01,0.01,7.96,2.02,JaMycal Hasty,0.4697674418604651
107566-40126,TE,Austin,Austin Hooper,Hooper,3.950000047683716,4,4600,MIA@NE,NE,MIA,,,,,,TE/FLEX,0.01,0.01,0.01,0.2800000011920929,0.01,0.01,0.0900000035762786,0.01,0.01,0.3000000119209289,0.01,0.0199999995529651,0.01,19.65,3.0,1.85,0.09,0.050000000745058,0.050000000745058,4.29,2.16,Austin Hooper,0.46956521739130436
107566-111876,WR,DeMario,DeMario Douglas,Douglas,5.433333079020183,3,4700,MIA@NE,NE,MIA,,,,,,WR/FLEX,0.01,0.01,0.01,0.1800000071525573,0.01,0.01,0.1099999994039535,0.01,0.4099999964237213,0.5400000214576721,0.01,0.01,0.01,16.47,2.59,1.62,0.0700000002980232,0.0199999995529651,0.0099999997764825,4.12,2.2,Demario Douglas,0.46808510638297873
107566-24755,WR,Jamison,Jamison Crowder,Crowder,1.0,1,4000,CLE@WAS,WAS,CLE,IR,Calf,,,,WR/FLEX,0.01,0.01,0.0399999991059303,0.1099999994039535,0.0599999986588954,0.050000000745058,0.01,0.0599999986588954,0.5299999713897705,0.1700000017881393,0.01,0.01,0.01,10.94,1.86,1.2,0.0599999986588954,0.01,0.01,3.12,1.86,Jamison Crowder,0.465
107566-120093,WR,Marvin,Marvin Mims Jr.,Mims Jr.,0.7250000238418579,4,4100,LV@DEN,DEN,LV,,,,,,WR/FLEX,0.01,0.01,0.0599999986588954,0.0599999986588954,0.0399999991059303,0.050000000745058,0.01,0.01,0.0799999982118606,0.0399999991059303,0.01,0.01,0.01,11.7,1.68,1.2,0.0599999986588954,0.0099999997764825,0.01,4.04,1.82,Marvin Mims Jr.,0.4439024390243903
107566-63050,RB,Ty,Ty Johnson,Johnson,5.699999809265137,4,5200,BUF@HOU,BUF,HOU,,,,,,RB/FLEX,0.3799999952316284,0.01,0.2199999988079071,0.01,0.1000000014901161,0.0700000002980232,0.01,0.1599999964237213,10.69,2.42,0.0900000035762786,0.01,0.0700000002980232,2.74,0.75,0.6,0.01,0.0199999995529651,0.01,6.31,2.3,Ty Johnson,0.44230769230769224
107566-102986,TE,Elijah,Elijah Higgins,Higgins,3.575000047683716,4,4900,ARI@SF,ARI,SF,,,,,,TE/FLEX,0.01,0.01,0.01,0.1400000005960464,0.01,0.01,0.01,0.0900000035762786,0.8799999952316284,0.2199999988079071,0.01,0.01,0.01,13.27,2.19,1.43,0.07,0.050000000745058,0.01,2.64,2.16,Elijah Higgins,0.4408163265306123
107566-111540,RB,Rhamondre,Rhamondre Stevenson,Stevenson,11.399999618530272,4,6700,MIA@NE,NE,MIA,,,,,,RB/FLEX,0.01,0.01,0.01,0.209999993443489,0.01,0.01,0.01,0.0900000035762786,23.25,6.02,0.1199999973177909,0.0099999997764825,0.01,5.3,1.17,0.96,0.01,0.01,0.01,10.33,2.95,Rhamondre Stevenson,0.4402985074626866
107566-72370,RB,J.J.,J.J. Taylor,Taylor,1.5499999523162842,2,4500,BUF@HOU,HOU,BUF,,,,,,RB/FLEX,0.01,0.01,0.01,0.1099999994039535,0.0299999993294477,0.01,0.01,0.0199999995529651,10.07,2.77,0.0700000002980232,0.01,0.01,6.59,1.42,1.0,0.0199999995529651,0.0099999997764825,0.01,2.49,1.97,J.J. Taylor,0.43777777777777777
107566-152103,RB,Jaylen,Jaylen Wright,Wright,1.7666667302449544,3,4700,MIA@NE,MIA,NE,,,,,,RB/FLEX,0.01,0.01,0.0199999995529651,0.050000000745058,0.0599999986588954,0.01,0.01,0.050000000745058,16.24,3.44,0.2399999946355819,0.01,0.1500000059604644,1.91,0.68,0.44,0.01,0.01,0.01,5.3,2.04,Jaylen Wright,0.4340425531914894
107566-90307,TE,Daniel,Daniel Bellinger,Bellinger,1.5,2,4600,NYG@SEA,NYG,SEA,,,,,,TE/FLEX,0.01,0.01,0.01,0.1299999952316284,0.0599999986588954,0.01,0.01,0.01,0.01,0.0900000035762786,0.01,0.01,0.01,13.71,2.36,1.42,0.08,0.0399999991059303,0.0099999997764825,2.37,1.95,Daniel Bellinger,0.42391304347826086
107566-173626,TE,Nate,Nate Adkins,Adkins,0.5333333412806193,3,4200,LV@DEN,DEN,LV,,,,,,TE/FLEX,0.01,0.01,0.0199999995529651,0.1000000014901161,0.0099999997764825,0.0199999995529651,0.01,0.01,0.01,0.01,0.01,0.01,0.01,12.78,2.09,1.38,0.08,0.0799999982118606,0.0299999993294477,4.63,1.77,Nate Adkins,0.42142857142857143
107566-87432,WR,Cedric,Cedric Tillman,Tillman,0.8000000317891439,3,4100,CLE@WAS,CLE,WAS,,,,,,WR/FLEX,0.01,0.01,0.1500000059604644,0.01,0.0799999982118606,0.0700000002980232,0.01,0.01,0.01,0.01,0.0099999997764825,0.01,0.01,11.06,1.96,1.15,0.0599999986588954,0.01,0.01,3.27,1.71,Cedric Tillman,0.4170731707317073
107566-133477,TE,Darnell,Darnell Washington,Washington,4.033333460489909,3,4800,DAL@PIT,PIT,DAL,,,,,,TE/FLEX,0.01,0.01,0.0799999982118606,0.1099999994039535,0.0599999986588954,0.0299999993294477,0.01,0.01,0.0399999991059303,0.0700000002980232,0.01,0.01,0.01,12.28,2.14,1.34,0.09,0.050000000745058,0.0299999993294477,3.18,2.0,Darnell Washington,0.4166666666666667
107566-110974,WR,Malik,Malik Washington,Washington,1.2999999523162842,1,4000,MIA@NE,MIA,NE,Q,Quadriceps,,,,WR/FLEX,0.01,0.01,0.1000000014901161,0.050000000745058,0.0700000002980232,0.01,0.01,0.0700000002980232,0.209999993443489,0.0799999982118606,0.01,0.01,0.01,8.98,1.41,0.93,0.0700000002980232,0.01,0.01,4.39,1.63,Malik Washington,0.4075
107566-88752,WR,Charlie,Charlie Jones,Jones,-0.3333333333333333,3,4400,BAL@CIN,CIN,BAL,,,,,,WR/FLEX,2.859999895095825,0.6000000238418579,0.1400000005960464,0.0299999993294477,0.0599999986588954,0.3600000143051147,0.01,0.0299999993294477,0.01,0.01,0.01,0.01,0.0299999993294477,8.13,1.31,0.98,0.050000000745058,0.0099999997764825,0.01,3.09,1.75,Charlie Jones,0.39772727272727276
107566-86055,RB,Dameon,Dameon Pierce,Pierce,1.600000023841858,1,5300,BUF@HOU,HOU,BUF,Q,Hamstring,,,,RB/FLEX,0.01,0.01,0.01,0.1099999994039535,0.0399999991059303,0.01,0.01,0.0199999995529651,14.67,3.54,0.1000000014901161,0.01,0.0299999993294477,4.42,1.02,0.74,0.01,0.01,0.01,3.72,2.1,Dameon Pierce,0.39622641509433965
107566-88575,WR,Elijah,Elijah Moore,Moore,3.525000095367432,4,4900,CLE@WAS,CLE,WAS,,,,,,WR/FLEX,0.01,0.01,0.1299999952316284,0.0399999991059303,0.0799999982118606,0.0900000035762786,0.01,0.01,0.01,0.01,0.01,0.01,0.01,12.73,1.72,1.18,0.0700000002980232,0.01,0.01,2.89,1.94,Elijah Moore,0.39591836734693875
107566-26057,RB,Michael,Michael Burton,Burton,0.7333333492279053,3,4200,LV@DEN,DEN,LV,,,,,,RB/FLEX,0.01,0.0099999997764825,0.0599999986588954,0.0199999995529651,0.01,0.01,0.01,0.1800000071525573,6.25,1.9,0.1000000014901161,0.01,0.01,4.15,1.08,0.85,0.01,0.0399999991059303,0.01,5.26,1.6,Michael Burton,0.380952380952381
107566-94087,RB,DeeJay,DeeJay Dallas,Dallas,3.0,2,4100,ARI@SF,ARI,SF,,,,,,RB/FLEX,0.01,0.01,0.0599999986588954,0.0199999995529651,0.050000000745058,0.01,0.01,0.1599999964237213,9.9,2.66,0.209999993443489,0.01,0.0399999991059303,2.51,0.81,0.61,0.01,0.01,0.01,4.67,1.56,DeeJay Dallas,0.3804878048780488
107566-52436,TE,Mark,Mark Andrews,Andrews,2.375,4,5900,BAL@CIN,BAL,CIN,,,,,,TE/FLEX,1.4700000286102295,0.3000000119209289,0.050000000745058,0.01,0.01,0.2199999988079071,0.01,0.0900000035762786,0.6000000238418579,0.2300000041723251,0.01,0.01,0.0299999993294477,9.26,1.84,1.17,0.08,0.01,0.0099999997764825,3.07,2.16,Mark Andrews,0.3661016949152543
107566-42046,TE,Durham,Durham Smythe,Smythe,0.6999999682108561,3,4200,MIA@NE,MIA,NE,,,,,,TE/FLEX,0.01,0.01,0.0799999982118606,0.0700000002980232,0.0900000035762786,0.0199999995529651,0.01,0.0199999995529651,0.01,0.01,0.01,0.01,0.01,9.96,1.68,1.07,0.09,0.01,0.01,4.27,1.53,Durham Smythe,0.36428571428571427
107566-63717,RB,Alec,Alec Ingold,Ingold,1.3000000317891438,3,4100,MIA@NE,MIA,NE,,,,,,RB/FLEX,0.01,0.01,0.0900000035762786,0.0299999993294477,0.0399999991059303,0.01,0.01,0.1599999964237213,11.24,2.77,0.1599999964237213,0.01,0.0700000002980232,1.61,0.59,0.4,0.01,0.01,0.01,4.87,1.49,Alec Ingold,0.36341463414634145
107566-55830,RB,D'Onta,D'Onta Foreman,Foreman,2.433333396911621,3,5100,CLE@WAS,CLE,WAS,,,,,,RB/FLEX,0.01,0.01,0.1299999952316284,0.01,0.0799999982118606,0.0199999995529651,0.01,0.1299999952316284,10.7,2.59,0.1700000017881393,0.01,0.0299999993294477,2.1,0.69,0.52,0.01,0.01,0.01,4.23,1.7,D'Onta Foreman,0.3333333333333333
107566-102928,RB,Eric,Eric Gray,Gray,0.025000000372529,4,4200,NYG@SEA,NYG,SEA,,,,,,RB/FLEX,0.01,0.01,0.1199999973177909,0.01,0.0399999991059303,0.01,0.01,0.1599999964237213,7.84,2.12,0.1899999976158142,0.01,0.0399999991059303,2.56,0.81,0.58,0.01,0.01,0.01,3.3,1.39,Eric Gray,0.33095238095238094
107566-170209,WR,Tyreik,Tyreik McAllister,McAllister,1.100000023841858,1,4000,LV@DEN,LV,DEN,Q,Shoulder,,,,WR/FLEX,0.01,0.01,0.01,0.1000000014901161,0.01,0.01,0.01,0.050000000745058,12.67,3.17,0.2000000029802322,0.01,0.0199999995529651,2.07,0.67,0.55,0.01,0.01,0.01,5.22,1.3,Tyreik McAllister,0.325
107566-71662,WR,DJ,DJ Turner,Turner,2.3499999046325684,4,4400,LV@DEN,LV,DEN,,,,,,WR/FLEX,0.01,0.01,0.0700000002980232,0.0700000002980232,0.01,0.01,0.01,0.0700000002980232,8.119999885559082,1.059999942779541,0.1199999973177909,0.01,0.2800000011920929,2.74,0.81,0.56,0.01,0.01,0.01,6.07,1.41,DJ Turner,0.32045454545454544
107566-71032,WR,Devin,Devin Duvernay,Duvernay,0.2750000059604645,4,4300,IND@JAC,JAC,IND,,,,,,WR/FLEX,0.5699999928474426,0.0399999991059303,0.0799999982118606,0.01,0.050000000745058,0.1199999973177909,0.01,0.01,0.01,0.01,0.01,0.01,0.01,7.87,1.54,0.97,0.0399999991059303,0.01,0.0099999997764825,3.83,1.37,Devin Duvernay,0.31860465116279074
107566-120694,WR,Ja'Lynn,Ja'Lynn Polk,Polk,4.025000095367432,4,5000,MIA@NE,NE,MIA,,,,,,WR/FLEX,0.01,0.01,0.01,0.2300000041723251,0.01,0.01,0.1299999952316284,0.01,0.0099999997764825,0.3600000143051147,0.01,0.01,0.01,13.08,2.02,1.34,0.050000000745058,0.01,0.01,4.71,1.51,Ja'Lynn Polk,0.30200000000000005
107566-170188,TE,Tanner,Tanner Conner,Conner,1.5499999523162842,2,4000,MIA@NE,MIA,NE,,,,,,TE/FLEX,0.01,0.01,0.1199999973177909,0.0399999991059303,0.0299999993294477,0.01,0.01,0.0299999993294477,0.1500000059604644,0.1400000005960464,0.0099999997764825,0.0299999993294477,0.01,6.13,1.43,0.79,0.0599999986588954,0.01,0.01,4.82,1.2,Tanner Conner,0.3
107566-56648,RB,Jeremy,Jeremy McNichols,McNichols,10.0,2,5500,CLE@WAS,WAS,CLE,,,,,,RB/FLEX,0.01,0.01,0.0700000002980232,0.0299999993294477,0.050000000745058,0.01,0.01,0.2199999988079071,8.63,2.33,0.1700000017881393,0.01,0.050000000745058,3.16,0.92,0.7,0.01,0.01,0.01,5.29,1.62,Jeremy McNichols,0.29454545454545455
107566-40845,TE,Hunter,Hunter Henry,Henry,6.199999809265137,4,5200,MIA@NE,NE,MIA,,,,,,TE/FLEX,0.01,0.01,0.01,0.3000000119209289,0.01,0.01,0.1599999964237213,0.01,0.01,0.2899999916553497,0.01,0.0399999991059303,0.01,14.36,2.47,1.55,0.07,0.050000000745058,0.0399999991059303,4.72,1.52,Hunter Henry,0.2923076923076923
107566-130270,TE,Adam,Adam Trautman,Trautman,0.8999999761581421,2,4600,LV@DEN,DEN,LV,,,,,,TE/FLEX,0.01,0.01,0.0599999986588954,0.0399999991059303,0.0299999993294477,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,9.01,1.72,1.16,0.06,0.0700000002980232,0.0399999991059303,6.61,1.28,Adam Trautman,0.2782608695652174
107566-139094,WR,Jalin,Jalin Hyatt,Hyatt,0.0,3,4200,NYG@SEA,NYG,SEA,,,,,,WR/FLEX,0.01,0.01,0.1599999964237213,0.01,0.0399999991059303,0.01,0.01,0.0199999995529651,0.1000000014901161,0.1199999973177909,0.0399999991059303,0.01,0.0099999997764825,5.81,1.34,0.84,0.0199999995529651,0.01,0.01,3.29,1.07,Jalin Hyatt,0.25476190476190474
107566-185850,TE,Julian,Julian Hill,Hill,1.5,3,4100,MIA@NE,MIA,NE,,,,,,TE/FLEX,0.01,0.01,0.0799999982118606,0.0299999993294477,0.0700000002980232,0.01,0.0299999993294477,0.01,0.01,0.0199999995529651,0.0399999991059303,0.01,0.01,6.71,1.55,0.9,0.07,0.01,0.01,5.71,0.99,Julian Hill,0.24146341463414633
107566-151789,WR,Adonai,Adonai Mitchell,Mitchell,1.2999999523162842,4,4900,IND@JAC,IND,JAC,,,,,,WR/FLEX,1.0,0.2599999904632568,0.1000000014901161,0.01,0.01,0.25,0.01,0.1199999973177909,0.8899999856948853,0.2399999946355819,0.0900000035762786,0.01,0.01,3.27,0.89,0.67,0.01,0.01,0.01,3.52,1.16,Adonai Mitchell,0.236734693877551
107566-138998,TE,Michael,Michael Mayer,Mayer,1.3666666348775227,3,4500,LV@DEN,LV,DEN,Q,Personal,,,,TE/FLEX,0.01,0.01,0.01,0.2000000029802322,0.01,0.01,0.1000000014901161,0.01,0.01,0.01,0.01,0.050000000745058,0.01,11.36,1.79,1.23,0.05,0.0399999991059303,0.01,3.56,1.05,Michael Mayer,0.23333333333333334
107566-119788,WR,Xavier,Xavier Hutchinson,Hutchinson,0.2666666706403096,3,4200,BUF@HOU,HOU,BUF,,,,,,WR/FLEX,0.01,0.01,0.01,0.1400000005960464,0.0299999993294477,0.01,0.1000000014901161,0.01,0.01,0.01,0.01,0.01,0.0199999995529651,10.09,1.9,1.04,0.0399999991059303,0.01,0.01,2.8,0.91,Xavier Hutchinson,0.21666666666666667
107566-63855,WR,K.J.,K.J. Osborn,Osborn,1.8666666348775227,3,4800,MIA@NE,NE,MIA,Q,Shoulder,,,,WR/FLEX,0.01,0.01,0.01,0.2899999916553497,0.01,0.01,0.1500000059604644,0.01,0.01,0.2300000041723251,0.0700000002980232,0.01,0.01,10.37,1.82,1.17,0.0299999993294477,0.01,0.01,5.2,0.97,K.J. Osborn,0.20208333333333334
107566-62994,WR,Steven,Steven Sims,Sims,-0.6666666666666666,3,4000,BUF@HOU,HOU,BUF,,,,,,WR/FLEX,0.01,0.01,0.01,0.1099999994039535,0.01,0.01,0.0299999993294477,0.01,0.01,0.0599999986588954,0.01,0.01,0.01,6.81,1.4,0.83,0.0199999995529651,0.01,0.01,2.31,0.7,Steven Sims,0.175
107566-119653,WR,Kayshon,Kayshon Boutte,Boutte,1.149999976158142,2,4500,MIA@NE,NE,MIA,,,,,,WR/FLEX,0.01,0.01,0.01,0.2599999904632568,0.01,0.01,0.0900000035762786,0.01,0.01,0.2599999904632568,0.0900000035762786,0.01,0.01,8.11,1.59,1.04,0.0199999995529651,0.01,0.01,5.94,0.7,Kayshon Boutte,0.15555555555555553
107566-70601,TE,Harrison,Harrison Bryant,Bryant,1.5499999523162842,2,4300,LV@DEN,LV,DEN,,,,,,TE/FLEX,0.01,0.01,0.01,0.1299999952316284,0.0299999993294477,0.01,0.1099999994039535,0.01,0.01,0.01,0.01,0.01,0.01,7.65,1.57,1.04,0.02,0.0399999991059303,0.01,5.14,0.58,Harrison Bryant,0.13488372093023257
107566-158983,TE,Ja'Tavion,Ja'Tavion Sanders,Sanders,1.3250000476837158,4,4800,CAR@CHI,CAR,CHI,,,,,,TE/FLEX,0.6899999976158142,0.2000000029802322,0.0700000002980232,0.01,0.01,0.1500000059604644,0.01,0.0199999995529651,0.01,0.01,0.0299999993294477,0.01,0.01,4.64,1.1,0.84,0.01,0.0399999991059303,0.0199999995529651,4.21,0.64,Ja'Tavion Sanders,0.13333333333333333
107566-52495,WR,Braxton,Braxton Berrios,Berrios,0.0,4,4300,MIA@NE,MIA,NE,Q,Ankle,,,,WR/FLEX,0.01,0.01,0.209999993443489,0.01,0.01,0.0900000035762786,0.0099999997764825,0.0299999993294477,0.01,0.1099999994039535,0.01,0.01,0.01,2.48,0.82,0.49,0.0199999995529651,0.01,0.01,5.19,0.52,Braxton Berrios,0.12093023255813955
107566-79987,WR,David,David Moore,Moore,0.949999988079071,2,4300,CAR@CHI,CAR,CHI,,,,,,WR/FLEX,0.6600000262260437,0.2199999988079071,0.0900000035762786,0.01,0.01,0.209999993443489,0.01,0.01,0.01,0.1000000014901161,0.01,0.01,0.0199999995529651,2.17,0.68,0.54,0.01,0.01,0.01,3.33,0.37,David Moore,0.08604651162790697
107566-89220,WR,Tyquan,Tyquan Thornton,Thornton,1.2333333492279053,3,4600,MIA@NE,NE,MIA,,,,,,WR/FLEX,0.01,0.01,0.01,0.1700000017881393,0.01,0.01,0.0399999991059303,0.01,0.01,0.1299999952316284,0.1199999973177909,0.01,0.01,4.15,0.98,0.74,0.01,0.01,0.01,7.43,0.09,Tyquan Thornton,0.019565217391304346
107566-70051,QB,Tyler,Tyler Huntley,Huntley,11.84000015258789,1,6800,MIA@NE,MIA,NE,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-6714,QB,Joe,Joe Flacco,Flacco,15.020000457763672,1,6800,IND@JAC,IND,JAC,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-40482,QB,Tim,Tim Boyle,Boyle,3.759999990463257,1,6300,MIA@NE,MIA,NE,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-60858,WR,Christian,Christian Kirk,Kirk,7.849999904632568,4,6100,IND@JAC,JAC,IND,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-86081,QB,Emory,Emory Jones,Jones,,0,6000,BAL@CIN,BAL,CIN,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-114763,QB,Gavin,Gavin Hardison,Hardison,,0,6000,MIA@NE,MIA,NE,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-88147,QB,Chevan,Chevan Cordeiro,Cordeiro,,0,6000,NYG@SEA,SEA,NYG,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-169087,QB,Austin,Austin Reed,Reed,,0,6000,CAR@CHI,CHI,CAR,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-104576,QB,Sam,Sam Howell,Howell,16.355294620289524,17,6000,NYG@SEA,SEA,NYG,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-86200,QB,Sean,Sean Clifford,Clifford,0.3199999928474426,4,6000,GB@LAR,GB,LAR,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-149696,QB,Trey,Trey Lance,Lance,0.0,1,6000,DAL@PIT,DAL,PIT,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-93382,QB,Aidan,Aidan O'Connell,O'Connell,7.28000020980835,1,6000,LV@DEN,LV,DEN,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-69833,QB,Shane,Shane Buechele,Buechele,,0,6000,BUF@HOU,BUF,HOU,IR,Neck,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-45259,QB,Logan,Logan Woodside,Woodside,0.3400000035762787,2,6000,BAL@CIN,CIN,BAL,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-54507,QB,Alex,Alex McGough,McGough,,0,6000,GB@LAR,GB,LAR,Q,Undisclosed,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-93428,QB,Jack,Jack Plummer,Plummer,,0,6000,CAR@CHI,CAR,CHI,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-91390,QB,Joe,Joe Milton III,Milton III,,0,6000,MIA@NE,NE,MIA,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-86278,QB,Desmond,Desmond Ridder,Ridder,11.789999961853027,16,6000,ARI@SF,ARI,SF,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-90400,QB,Jaren,Jaren Hall,Hall,0.7799999713897705,4,6000,NYG@SEA,SEA,NYG,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-90406,QB,Zach,Zach Wilson,Wilson,10.578333536783854,12,6000,LV@DEN,DEN,LV,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-185640,QB,Dresser,Dresser Winn,Winn,0.0,1,6000,GB@LAR,LAR,GB,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-53562,RB,Nick,Nick Chubb,Chubb,10.550000190734863,2,6000,CLE@WAS,CLE,WAS,,Knee - acl + mcl,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107566-54604,QB,Jimmy,Jimmy Garoppolo,Garoppolo,9.137499809265137,8,6000,GB@LAR,LAR,GB,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-27986,QB,C.J.,C.J. Beathard,Beathard,3.576666514078776,6,6000,IND@JAC,JAC,IND,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-92560,QB,Sam,Sam Ehlinger,Ehlinger,0.0,2,6000,IND@JAC,IND,JAC,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-60840,QB,Jake,Jake Browning,Browning,12.578333536783854,12,6000,BAL@CIN,CIN,BAL,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-185776,QB,Tyson,Tyson Bagent,Bagent,11.85199966430664,5,6000,CAR@CHI,CHI,CAR,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-91583,QB,Stetson,Stetson Bennett,Bennett,,0,6000,GB@LAR,LAR,GB,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-31170,QB,Brandon,Brandon Allen,Allen,-0.1000000014901161,1,6000,ARI@SF,SF,ARI,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-22994,QB,Case,Case Keenum,Keenum,3.184999942779541,4,6000,BUF@HOU,HOU,BUF,IR,Foot,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-40407,QB,Joshua,Joshua Dobbs,Dobbs,16.204615666316105,13,6000,ARI@SF,SF,ARI,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-90584,QB,Mac,Mac Jones,Jones,-1.1200000047683716,1,6000,IND@JAC,JAC,IND,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-22015,QB,Russell,Russell Wilson,Wilson,17.65999959309896,15,6000,DAL@PIT,PIT,DAL,Q,Calf,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
107566-60947,QB,Jarrett,Jarrett Stidham,Stidham,9.213333129882812,3,6000,LV@DEN,DEN,LV,,,,,,QB,,,,,,,,,,,,,,,,,,,,,,,
