passing_yards,passing_tds,interceptions,rushing_yards,rushing_tds,receiving_yards,receptions,receiving_tds,fanduel_fantasy_points,player_name,position,team,prediction_type,depth_chart_role,depth_rank,role_adjustment,original_prediction,draft_tier,draft_info,depth_chart_opportunity,baseline_used,draft_multiplier,depth_multiplier,position_multiplier,rank
0.0,0.0,0.009999999776482582,0.4099999964237213,0.019999999552965164,14.5600004196167,1.440000057220459,0.09000000357627869,0.9,Jermaine Burton,WR,CIN,veteran_ml,deep_backup,4.0,depth chart backup WR penalty,3.0,,,,,,,,306
0.0,0.0,0.0,0.4699999988079071,0.019999999552965164,13.869999885559082,1.3899999856948853,0.07999999821186066,0.9,Ben Skowronek,WR,PIT,veteran_ml,deep_backup,6.0,depth chart backup WR penalty,2.799999952316284,,,,,,,,307
0.14000000059604645,0.0,0.009999999776482582,0.6100000143051147,0.019999999552965164,13.350000381469727,1.3899999856948853,0.09000000357627869,0.9,Bryce Oliver,WR,TEN,veteran_ml,deep_backup,9.0,depth chart backup WR penalty,2.9000000953674316,,,,,,,,308
0.1599999964237213,0.0,0.009999999776482582,0.5400000214576721,0.019999999552965164,13.430000305175781,1.350000023841858,0.09000000357627869,0.9,Tyquan Thornton,WR,KC,veteran_ml,deep_backup,8.0,depth chart backup WR penalty,2.9000000953674316,,,,,,,,309
0.6000000238418579,0.009999999776482582,0.009999999776482582,0.3499999940395355,0.019999999552965164,14.130000114440918,1.350000023841858,0.09000000357627869,0.9,Luke McCaffrey,WR,WAS,veteran_ml,deep_backup,4.0,depth chart backup WR penalty,3.0,,,,,,,,310
0.0,0.0,0.0,0.28999999165534973,0.019999999552965164,15.119999885559082,1.4600000381469727,0.09000000357627869,0.9,Jalen Brooks,WR,DAL,veteran_ml,deep_backup,6.0,depth chart backup WR penalty,3.0,,,,,,,,311
0.029999999329447746,0.0,0.009999999776482582,0.20999999344348907,0.019999999552965164,14.550000190734863,1.3799999952316284,0.09000000357627869,0.9,Jha'Quan Jackson,WR,TEN,veteran_ml,deep_backup,8.0,depth chart backup WR penalty,3.0,,,,,,,,312
0.03999999910593033,0.0,0.009999999776482582,0.6100000143051147,0.019999999552965164,12.199999809265137,1.2999999523162842,0.07999999821186066,0.8,Collin Johnson,WR,LV,veteran_ml,deep_backup,7.0,depth chart backup WR penalty,2.5999999046325684,,,,,,,,313
0.3400000035762787,0.0,0.009999999776482582,0.5099999904632568,0.019999999552965164,13.09000015258789,1.340000033378601,0.09000000357627869,0.8,Jalin Hyatt,WR,NYG,veteran_ml,deep_backup,4.0,depth chart backup WR penalty,2.799999952316284,,,,,,,,314
0.029999999329447746,0.0,0.009999999776482582,0.6000000238418579,0.019999999552965164,12.270000457763672,1.309999942779541,0.07999999821186066,0.8,Jake Bobo,WR,SEA,veteran_ml,deep_backup,5.0,depth chart backup WR penalty,2.5999999046325684,,,,,,,,315
0.46000000834465027,0.029999999329447746,0.0,11.130000114440918,0.05999999865889549,4.420000076293945,0.699999988079071,0.029999999329447746,0.8,Steven Sims,WR,SEA,veteran_ml,deep_backup,7.0,depth chart backup WR penalty,2.700000047683716,,,,,,,,316
0.0,0.0,0.009999999776482582,0.4699999988079071,0.019999999552965164,12.510000228881836,1.2999999523162842,0.07999999821186066,0.8,Ashton Dulin,WR,IND,veteran_ml,deep_backup,5.0,depth chart backup WR penalty,2.5999999046325684,,,,,,,,317
0.1599999964237213,0.0,0.009999999776482582,0.550000011920929,0.019999999552965164,12.4399995803833,1.309999942779541,0.09000000357627869,0.8,Jamari Thrash,WR,CLE,veteran_ml,deep_backup,5.0,depth chart backup WR penalty,2.700000047683716,,,,,,,,318
0.10999999940395355,0.0,0.009999999776482582,0.47999998927116394,0.019999999552965164,12.329999923706055,1.2999999523162842,0.07999999821186066,0.8,Isaiah Hodgins,WR,SF,veteran_ml,deep_backup,10.0,depth chart backup WR penalty,2.700000047683716,,,,,,,,319
0.41999998688697815,0.0,0.009999999776482582,0.5600000023841858,0.019999999552965164,11.319999694824219,1.2200000286102295,0.07999999821186066,0.8,Mason Kinsey,WR,TEN,veteran_ml,deep_backup,6.0,depth chart backup WR penalty,2.5,,,,,,,,320
0.09000000357627869,0.0,0.0,1.9500000476837158,0.019999999552965164,12.119999885559082,1.3200000524520874,0.07999999821186066,0.8,Donovan Peoples-Jones,WR,NO,veteran_ml,deep_backup,9.0,depth chart backup WR penalty,2.799999952316284,,,,,,,,321
0.33000001311302185,0.009999999776482582,0.009999999776482582,0.4300000071525574,0.019999999552965164,12.350000381469727,1.2599999904632568,0.07999999821186066,0.8,Malik Taylor,WR,DET,veteran_ml,deep_backup,10.0,depth chart backup WR penalty,2.5999999046325684,,,,,,,,322
0.5699999928474426,0.0,0.0,10.0,0.029999999329447746,5.860000133514404,0.8999999761581421,0.019999999552965164,0.8,Dee Eskridge,WR,MIA,veteran_ml,deep_backup,5.0,depth chart backup WR penalty,2.799999952316284,,,,,,,,323
0.0,0.0,0.009999999776482582,0.4000000059604645,0.019999999552965164,12.789999961853027,1.309999942779541,0.07999999821186066,0.8,Skyy Moore,WR,KC,veteran_ml,deep_backup,6.0,depth chart backup WR penalty,2.700000047683716,,,,,,,,324
0.12999999523162842,0.0,0.009999999776482582,0.6200000047683716,0.019999999552965164,10.890000343322754,1.2200000286102295,0.07000000029802322,0.7,Laviska Shenault Jr.,WR,BUF,veteran_ml,deep_backup,6.0,depth chart backup WR penalty,2.4000000953674316,,,,,,,,325
0.3499999940395355,0.0,0.009999999776482582,0.8100000023841858,0.019999999552965164,10.729999542236328,1.2300000190734863,0.07999999821186066,0.7,Calvin Austin III,WR,PIT,veteran_ml,backup,2.0,depth chart backup WR penalty,2.5,,,,,,,,326
0.1599999964237213,0.0,0.009999999776482582,0.5899999737739563,0.009999999776482582,10.369999885559082,1.1799999475479126,0.07000000029802322,0.7,Rakim Jarrett,WR,TB,veteran_ml,deep_backup,9.0,depth chart backup WR penalty,2.299999952316284,,,,,,,,327
0.27000001072883606,0.0,0.009999999776482582,0.6000000238418579,0.019999999552965164,11.0,1.2000000476837158,0.07999999821186066,0.7,Samori Toure,WR,CHI,veteran_ml,deep_backup,7.0,depth chart backup WR penalty,2.4000000953674316,,,,,,,,328
0.05000000074505806,0.0,0.009999999776482582,0.49000000953674316,0.019999999552965164,11.680000305175781,1.2300000190734863,0.07000000029802322,0.7,Keith Kirkwood,WR,BAL,veteran_ml,deep_backup,9.0,depth chart backup WR penalty,2.5,,,,,,,,329
0.11999999731779099,0.0,0.009999999776482582,0.6299999952316284,0.019999999552965164,11.40999984741211,1.2400000095367432,0.07999999821186066,0.7,Ronnie Bell,WR,DET,veteran_ml,deep_backup,8.0,depth chart backup WR penalty,2.5,,,,,,,,330
0.15000000596046448,0.0,0.009999999776482582,0.6100000143051147,0.019999999552965164,10.479999542236328,1.1699999570846558,0.07000000029802322,0.7,Tanner Conner,WR,MIA,veteran_ml,deep_backup,4.0,depth chart backup WR penalty,2.299999952316284,,,,,,,,331
0.10000000149011612,0.0,0.009999999776482582,0.5600000023841858,0.019999999552965164,11.270000457763672,1.2400000095367432,0.07999999821186066,0.7,Malik Heath,WR,GB,veteran_ml,deep_backup,8.0,depth chart backup WR penalty,2.4000000953674316,,,,,,,,332
0.3100000023841858,0.0,0.009999999776482582,0.9300000071525574,0.019999999552965164,10.949999809265137,1.25,0.07999999821186066,0.7,Mason Tipton,WR,NO,veteran_ml,deep_backup,8.0,depth chart backup WR penalty,2.5,,,,,,,,333
0.07000000029802322,0.0,0.009999999776482582,0.5099999904632568,0.019999999552965164,11.550000190734863,1.2300000190734863,0.07999999821186066,0.7,Derius Davis,WR,LAC,veteran_ml,deep_backup,4.0,depth chart backup WR penalty,2.5,,,,,,,,334
0.1599999964237213,0.0,0.009999999776482582,0.5299999713897705,0.009999999776482582,10.430000305175781,1.1699999570846558,0.07000000029802322,0.7,Trenton Irwin,WR,JAX,veteran_ml,deep_backup,7.0,depth chart backup WR penalty,2.299999952316284,,,,,,,,335
0.27000001072883606,0.0,0.009999999776482582,0.6000000238418579,0.019999999552965164,9.789999961853027,1.1200000047683716,0.07000000029802322,0.7,Devin Duvernay,WR,CHI,veteran_ml,deep_backup,5.0,depth chart backup WR penalty,2.200000047683716,,,,,,,,336
0.3400000035762787,0.0,0.009999999776482582,0.7699999809265137,0.009999999776482582,9.039999961853027,1.100000023841858,0.07000000029802322,0.6,Hunter Renfrow,WR,CAR,veteran_ml,deep_backup,5.0,depth chart backup WR penalty,2.0999999046325684,,,,,,,,337
0.27000001072883606,0.0,0.009999999776482582,0.7099999785423279,0.009999999776482582,9.220000267028809,1.1100000143051147,0.07000000029802322,0.6,Ryan Flournoy,WR,DAL,veteran_ml,deep_backup,7.0,depth chart backup WR penalty,2.0999999046325684,,,,,,,,338
0.3199999928474426,0.0,0.009999999776482582,0.7099999785423279,0.009999999776482582,8.399999618530273,1.0499999523162842,0.05999999865889549,0.6,Braxton Berrios,WR,HOU,veteran_ml,deep_backup,9.0,depth chart backup WR penalty,2.0,,,,,,,,339
0.3700000047683716,0.009999999776482582,0.0,0.7900000214576721,0.019999999552965164,7.579999923706055,0.9900000095367432,0.05999999865889549,0.6,Justin Watson,WR,HOU,veteran_ml,deep_backup,7.0,depth chart backup WR penalty,1.899999976158142,,,,,,,,340
0.25999999046325684,0.0,0.009999999776482582,0.6399999856948853,0.009999999776482582,9.170000076293945,1.100000023841858,0.07000000029802322,0.6,Kameron Johnson,WR,TB,veteran_ml,deep_backup,10.0,depth chart backup WR penalty,2.0999999046325684,,,,,,,,341
0.3100000023841858,0.0,0.009999999776482582,0.7400000095367432,0.009999999776482582,8.479999542236328,1.059999942779541,0.05999999865889549,0.6,Miles Boykin,WR,CHI,veteran_ml,deep_backup,8.0,depth chart backup WR penalty,2.0,,,,,,,,342
0.3700000047683716,0.019999999552965164,0.009999999776482582,0.7200000286102295,0.029999999329447746,7.420000076293945,0.9599999785423279,0.07000000029802322,0.6,Zach Pascal,WR,NYG,veteran_ml,deep_backup,7.0,depth chart backup WR penalty,1.7999999523162842,,,,,,,,343
0.44999998807907104,0.019999999552965164,0.0,5.409999847412109,0.029999999329447746,4.019999980926514,0.7300000190734863,0.03999999910593033,0.6,Xavier Smith,WR,LA,veteran_ml,deep_backup,6.0,depth chart backup WR penalty,1.899999976158142,,,,,,,,344
0.2800000011920929,0.0,0.009999999776482582,0.7099999785423279,0.009999999776482582,9.430000305175781,1.1100000143051147,0.07000000029802322,0.6,DeAndre Carter,WR,CLE,veteran_ml,deep_backup,6.0,depth chart backup WR penalty,2.0999999046325684,,,,,,,,345
0.5400000214576721,0.009999999776482582,0.0,4.690000057220459,0.009999999776482582,3.4100000858306885,0.7699999809265137,0.029999999329447746,0.5,Xavier Gipson,WR,NYJ,veteran_ml,deep_backup,7.0,depth chart backup WR penalty,1.7000000476837158,,,,,,,,346
0.5,0.03999999910593033,0.0,0.8100000023841858,0.05000000074505806,5.070000171661377,0.7599999904632568,0.07000000029802322,0.5,Ihmir Smith-Marsette,WR,NYG,veteran_ml,deep_backup,8.0,depth chart backup WR penalty,1.5,,,,,,,,347
0.4300000071525574,0.029999999329447746,0.0,0.8399999737739563,0.03999999910593033,6.349999904632568,0.8700000047683716,0.07000000029802322,0.5,Charlie Jones,WR,CIN,veteran_ml,deep_backup,5.0,depth chart backup WR penalty,1.7000000476837158,,,,,,,,348
